Record ID,reported_type,Geological Group ID,Reference-connected block,partition
R0001,S,GG0001,RCB0001,development
R0002,S,GG0001,RCB0001,development
R0003,S,GG0001,RCB0001,development
R0004,S,GG0001,RCB0001,development
R0005,S,GG0001,RCB0001,development
R0006,S,GG0001,RCB0001,development
R0007,S,GG0001,RCB0001,development
R0015,S,GG0021,RCB0010,heldout
R0016,S,GG0021,RCB0010,heldout
R0017,S,GG0021,RCB0010,heldout
R0018,S,GG0021,RCB0010,heldout
R0019,S,GG0021,RCB0010,heldout
R0020,S,GG0021,RCB0010,heldout
R0021,S,GG0021,RCB0010,heldout
R0022,S,GG0021,RCB0010,heldout
R0023,S,GG0021,RCB0010,heldout
R0024,S,GG0021,RCB0010,heldout
R0025,S,GG0021,RCB0010,heldout
R0026,S,GG0021,RCB0010,heldout
R0027,S,GG0021,RCB0010,heldout
R0028,S,GG0021,RCB0010,heldout
R0029,S,GG0021,RCB0010,heldout
R0030,S,GG0021,RCB0010,heldout
R0031,S,GG0021,RCB0010,heldout
R0032,S,GG0021,RCB0010,heldout
R0033,S,GG0021,RCB0010,heldout
R0034,S,GG0021,RCB0010,heldout
R0035,S,GG0021,RCB0010,heldout
R0036,S,GG0021,RCB0010,heldout
R0060,S,GG0021,RCB0010,heldout
R0061,S,GG0021,RCB0010,heldout
R0062,S,GG0021,RCB0010,heldout
R0063,S,GG0021,RCB0010,heldout
R0064,S,GG0021,RCB0010,heldout
R0065,S,GG0021,RCB0010,heldout
R0066,S,GG0021,RCB0010,heldout
R0067,S,GG0021,RCB0010,heldout
R0068,S,GG0021,RCB0010,heldout
R0069,S,GG0021,RCB0010,heldout
R0070,S,GG0021,RCB0010,heldout
R0071,S,GG0021,RCB0010,heldout
R0072,S,GG0021,RCB0010,heldout
R0073,S,GG0021,RCB0010,heldout
R0074,S,GG0021,RCB0010,heldout
R0075,S,GG0021,RCB0010,heldout
R0076,S,GG0021,RCB0010,heldout
R0077,S,GG0021,RCB0010,heldout
R0078,S,GG0021,RCB0010,heldout
R0079,S,GG0021,RCB0010,heldout
R0080,S,GG0021,RCB0010,heldout
R0081,S,GG0045,RCB0034,development
R0082,S,GG0045,RCB0034,development
R0083,S,GG0045,RCB0034,development
R0084,S,GG0045,RCB0034,development
R0085,S,GG0045,RCB0034,development
R0086,S,GG0045,RCB0034,development
R0087,S,GG0045,RCB0034,development
R0088,S,GG0045,RCB0034,development
R0089,S,GG0045,RCB0034,development
R0090,S,GG0045,RCB0034,development
R0091,S,GG0045,RCB0034,development
R0092,S,GG0003,RCB0003,heldout
R0093,S,GG0003,RCB0003,heldout
R0094,S,GG0003,RCB0003,heldout
R0095,S,GG0003,RCB0003,heldout
R0096,S,GG0003,RCB0003,heldout
R0097,S,GG0003,RCB0003,heldout
R0098,S,GG0003,RCB0003,heldout
R0099,S,GG0003,RCB0003,heldout
R0100,S,GG0003,RCB0003,heldout
R0101,S,GG0003,RCB0003,heldout
R0102,S,GG0003,RCB0003,heldout
R0103,S,GG0003,RCB0003,heldout
R0104,S,GG0003,RCB0003,heldout
R0105,S,GG0003,RCB0003,heldout
R0106,S,GG0003,RCB0003,heldout
R0107,S,GG0003,RCB0003,heldout
R0108,S,GG0003,RCB0003,heldout
R0109,S,GG0003,RCB0003,heldout
R0110,S,GG0003,RCB0003,heldout
R0111,S,GG0003,RCB0003,heldout
R0112,S,GG0003,RCB0003,heldout
R0113,S,GG0003,RCB0003,heldout
R0114,S,GG0003,RCB0003,heldout
R0115,S,GG0003,RCB0003,heldout
R0116,S,GG0003,RCB0003,heldout
R0117,S,GG0038,RCB0030,development
R0118,S,GG0038,RCB0030,development
R0119,S,GG0038,RCB0030,development
R0120,S,GG0038,RCB0030,development
R0121,S,GG0038,RCB0030,development
R0122,S,GG0038,RCB0030,development
R0123,A,GG0017,RCB0007,development
R0124,A,GG0017,RCB0007,development
R0125,A,GG0017,RCB0007,development
R0126,A,GG0017,RCB0007,development
R0127,A,GG0017,RCB0007,development
R0128,A,GG0017,RCB0007,development
R0129,I,GG0007,RCB0007,development
R0130,I,GG0007,RCB0007,development
R0131,I,GG0007,RCB0007,development
R0132,I,GG0007,RCB0007,development
R0133,I,GG0007,RCB0007,development
R0134,I,GG0007,RCB0007,development
R0135,I,GG0007,RCB0007,development
R0136,I,GG0007,RCB0007,development
R0137,I,GG0007,RCB0007,development
R0138,I,GG0007,RCB0007,development
