Geological Group ID,true_code,score_I,score_A,score_S,Reference-connected block,n_records,predicted_code,stratum_id,probability_version
GG0001,2,0.08483199141919613,0.03262669602409005,0.8443688988685608,RCB0001,7,2,GG0001::2,raw
GG0002,0,0.3210098147392273,0.203720024228096,0.5471756219863891,RCB0002,35,2,GG0002::0,raw
GG0004,0,0.6275182396173478,0.08596871569752693,0.2560962177813053,RCB0004,34,0,GG0004::0,raw
GG0005,2,0.1829411543905735,0.01676084517966956,0.7912853002548218,RCB0005,55,2,GG0005::2,raw
GG0006,2,0.06663517309352755,0.8524563580751419,0.07968636155128479,RCB0006,10,1,GG0006::2,raw
GG0007,0,0.4196646481752396,0.225266919285059,0.31113599613308907,RCB0007,11,0,GG0007::0,raw
GG0008,0,0.40655362904071807,0.18193043395876884,0.3651766240596771,RCB0008,45,0,GG0008::0,raw
GG0009,0,0.4062957465648651,0.012924257898703218,0.5853231847286224,RCB0009,55,2,GG0009::0,raw
GG0011,1,0.13199147274717687,0.5772692292928696,0.1663229648023844,RCB0011,30,1,GG0011::1,raw
GG0012,2,0.30296813063323497,0.10589024634246016,0.5516761139035224,RCB0012,28,2,GG0012::2,raw
GG0015,0,0.08597236201167106,0.7638788223266602,0.1403804287314415,RCB0002,27,1,GG0015::0,raw
GG0016,1,0.08026836639619432,0.4129861667752266,0.5168371021747589,RCB0015,7,2,GG0016::1,raw
GG0017,1,0.09860644754953682,0.2830737217329442,0.5996682792901993,RCB0007,14,2,GG0017::1,raw
GG0018,2,0.7098916232585907,0.009856663085520268,0.28039674907922746,RCB0016,15,0,GG0018::2,raw
GG0019,0,0.751411908864975,0.03293801961990539,0.20642257960280402,RCB0017,5,0,GG0019::0,raw
GG0020,2,0.11621872931718827,0.05057400818914175,0.8202553629875183,RCB0018,9,2,GG0020::2,raw
GG0023,2,0.44046456962823866,0.030155210942029952,0.5360801488161087,RCB0019,38,2,GG0023::2,raw
GG0028,2,0.17570128291845322,0.06305101905018091,0.7770179271697998,RCB0023,5,2,GG0028::2,raw
GG0029,0,0.5905513912439346,0.023609301447868346,0.38352942019701003,RCB0024,7,0,GG0029::0,raw
GG0034,2,0.10268678786233068,0.04158250764012337,0.8498787164688111,RCB0027,75,2,GG0034::2,raw
GG0035,2,0.1838829755783081,0.2860347796231508,0.3959115147590637,RCB0028,69,2,GG0035::2,raw
GG0037,1,0.37471505533903837,0.3178410798311233,0.24544084519147874,RCB0029,6,0,GG0037::1,raw
GG0038,2,0.09517968185245991,0.1682154919952154,0.6214417666196823,RCB0030,222,2,GG0038::2,raw
