Record ID,Geological Group ID,CV Block ID,Reference ID,repeat,outer_fold,model,parameter_hash,model_score,score_type,analysis_protocol_hash,source_block_overlap_with_training,valid_prediction
R0015,GG0021,CVB0010,REF0003,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9024549722671509,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0016,GG0021,CVB0010,REF0003,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.961458683013916,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0017,GG0021,CVB0010,REF0003,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.7909486889839172,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0018,GG0021,CVB0010,REF0003,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.7712612152099609,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0019,GG0021,CVB0010,REF0003,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.814038872718811,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0020,GG0021,CVB0010,REF0003,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9745190143585205,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0021,GG0021,CVB0010,REF0003,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9549259543418884,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0022,GG0021,CVB0010,REF0003,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.921676754951477,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0023,GG0021,CVB0010,REF0003,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9555504322052002,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0024,GG0021,CVB0010,REF0003,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.965104341506958,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0025,GG0021,CVB0010,REF0003,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.8962815403938293,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0026,GG0021,CVB0010,REF0003,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.8501076102256775,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0027,GG0021,CVB0010,REF0003,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9037120938301086,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0028,GG0021,CVB0010,REF0003,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.8609522581100464,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0029,GG0021,CVB0010,REF0004,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9130740165710449,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0030,GG0021,CVB0010,REF0004,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9552295207977295,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0031,GG0021,CVB0010,REF0004,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9667851328849792,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0032,GG0021,CVB0010,REF0004,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.8137916326522827,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0033,GG0021,CVB0010,REF0004,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9425875544548035,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0034,GG0021,CVB0010,REF0004,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.630226194858551,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0035,GG0021,CVB0010,REF0004,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9512758255004883,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0036,GG0021,CVB0010,REF0004,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.988043487071991,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0037,GG0022,CVB0019,REF0005,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.7909246683120728,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
